ip, rt_w/o_ACK, rt_under_3, max_ips_1sub, max_high, max_low, max_cnsc_high, max_cnsc_low, num_uniq_dsts, num_uniq_srcp, avg_srcp/dst, rt_std_flags, rt_over_60, med_pack/dst, rt_std_pttrn, rt_bksctr_pttrn, rt_dst, rt_srcp, rt_bksctr_flags, min_pack, max_pack, mean_pack, std_dev_pack, min_dur, max_dur, mean_dur, std_dev_dur, min_bytes, max_bytes, mean_bytes, std_dev_bytes, min_bpp, max_bpp, mean_bpp, std_dev_bpp, tcp_count, udp_count, label
3103258382, 0.7761658031088083, 0.25647668393782386, 4, 13, 1,  1, 1, 63, 378, 6.349206349206349, 0.09689119170984456, 0.8678756476683938, 9.0,  0.05595854922279793, 0.0,  0.032642487046632127, 0.19585492227979276, 0.09844559585492228, 1.0, 18987.0, 220.53316062176165,  1035.5839490935805, 0.0, 60.928, 36.64484145077729, 28.018149531261106, 52.0, 996932.0, 19417.78549222798, 59167.92912872234, 43.0, 932.0, 94.89689119170984, 58.6089947666815, 432, 1498, 0
3103258385, 0.3126520681265207, 0.5992857703476964, 4, 107, 2,  4, 1, 2194, 247, 1.223792160437557, 0.1089396436700416, 0.1737304764147241, 9.0,  0.07644611882897731, 0.0007063809748057452,  0.0860999921513225, 0.009693116709834393, 0.11255003531904874, 1.0, 4825.0, 54.49560474060121,  319.12294535951185, 0.0, 60.992, 8.927554195118315, 17.392803932688594, 39.0, 997944.0, 5892.6668236402165, 48445.30031728017, 39.0, 1420.0, 58.21022682677969, 39.52839854143515, 17592, 7890, 0
3103258392, 0.8972602739726028, 0.8972602739726028, 1, 6, 1,  1, 1, 7, 9, 1.4285714285714286, 0.10273972602739725, 0.9383561643835616, 18.0,  0.0410958904109589, 0.0,  0.04794520547945205, 0.06164383561643835, 0.10273972602739725, 1.0, 2307.0, 17.397260273972602,  189.07456200069967, 0.0, 17.056, 0.5205479452054793, 2.240920420211429, 76.0, 125565.0, 976.2671232876712, 10289.383854383563, 54.0, 100.0, 74.43150684931507, 5.929095058896524, 15, 131, 0
3103258398, 0.007438894792773645, 0.9047113000354233, 2, 18, 1,  1, 1, 80, 203, 2.5625, 0.018065887353878853, 0.6493092454835282, 6.0,  0.018065887353878853, 0.003188097768331562,  0.028338646829613887, 0.07190931633014523, 0.021253985122210415, 1.0, 100.0, 2.783917817924194,  7.166757727391673, 0.0, 55.904, 2.3640099185263863, 5.161699326658499, 40.0, 61086.0, 1216.638328019837, 4351.804303767962, 40.0, 1369.0, 341.30357775416223, 252.38100194293887, 2823, 0, 0
3103258401, 0.021825396825396824, 0.4146825396825397, 2, 24, 1,  1, 1, 52, 413, 7.980769230769231, 0.3273809523809524, 0.37896825396825395, 7.5,  0.2876984126984127, 0.021825396825396824,  0.10317460317460317, 0.8194444444444444, 0.5317460317460317, 1.0, 3597.0, 19.765873015873016,  161.56368736381165, 0.0, 38.08, 2.555619047619049, 5.362983884337108, 40.0, 192413.0, 1702.5873015873017, 8905.724543103697, 40.0, 321.0, 85.77380952380952, 58.53720789700984, 504, 0, 0
3103258405, 0.003457590491626148, 0.6075634792004322, 8, 1, 2,  1, 1, 408, 4237, 10.401960784313726, 0.16218260399783901, 0.29951377633711507, 18.0,  0.07487844408427877, 0.003457590491626148,  0.044084278768233384, 0.45780659103187465, 0.1847649918962723, 1.0, 22209.0, 12.98336034575905,  257.5917119846758, 0.0, 60.512, 3.3614763911398087, 7.486421378332499, 40.0, 943371.0, 1526.8873041599136, 11872.158119741021, 40.0, 1185.0, 113.00421393841167, 149.6875593484919, 9255, 0, 0
3103258407, 0.0, 0.36321195144724555, 6, 0, 2,  1, 1, 129, 891, 7.10077519379845, 0.5079365079365079, 0.4612511671335201, 11.0,  0.3165266106442577, 0.0,  0.12044817927170869, 0.8319327731092437, 0.5182072829131653, 1.0, 7269.0, 38.31279178338002,  358.95197854196283, 0.0, 60.48, 2.115017740429508, 5.061756393355999, 40.0, 338976.0, 2916.684407096172, 18008.877189014613, 40.0, 1075.0, 119.47432306255835, 165.81869215184167, 1071, 0, 0
3103258410, 0.12078337736232474, 0.08113188376346271, 1, 5689, 2,  1949, 2, 23, 1308, 57.17391304347826, 0.8792166226376753, 0.999314163787848, 4.0,  0.879115017272912, 0.0005080268238162975,  0.0005842308473887421, 0.03322495427758586, 0.879800853485064, 1.0, 339.0, 15.048364153627311,  5.36719719851393, 0.0, 48.224, 0.8241365576097947, 2.027461438524071, 40.0, 22625.0, 2297.3569904490955, 768.5851600756237, 40.0, 596.0, 154.52189595610648, 23.751494683705733, 34636, 4732, 0
3103258412, 0.0, 4.080133828389571e-05, 1, 3951, 1,  640, 1, 2, 1, 1.0, 0.9999591986617161, 0.9999183973234322, 174280.5,  0.9999183973234322, 0.0,  8.160267656779142e-05, 4.080133828389571e-05, 0.9999591986617161, 1.0, 21.0, 14.221755273572974,  0.5904801006651034, 0.0, 7.904, 2.453656697539696, 0.44591049552372497, 52.0, 4157.0, 2425.670896405402, 88.0806709018029, 52.0, 218.0, 170.31502713288995, 3.6070376740089363, 24509, 0, 0
3103258413, 0.48945147679324896, 0.48945147679324896, 1, 207, 1,  9, 1, 4, 10, 2.75, 0.510548523206751, 0.9767932489451476, 825.5,  0.4873417721518987, 0.0,  0.008438818565400843, 0.02109704641350211, 0.510548523206751, 1.0, 11512.0, 54.107594936708864,  688.0499485190736, 0.0, 35.84, 0.3718481012658236, 2.2498376849007955, 68.0, 599153.0, 3850.8860759493673, 35756.608161134194, 52.0, 699.0, 223.24261603375527, 164.11499930089494, 242, 232, 0
3103258419, 0.05579738820736051, 0.05579738820736051, 2, 2308, 1,  3, 1, 33, 143, 4.393939393939394, 0.9442026117926395, 0.9837752275425405, 4.0,  0.9410368025326474, 0.0,  0.013058963197467353, 0.056588840522358526, 0.9442026117926395, 1.0, 19.0, 13.667194301543333,  3.31071026426771, 0.0, 7.392, 0.7270977443609017, 0.5066062991598281, 56.0, 3381.0, 2365.1357340720224, 580.9445208795865, 54.0, 234.0, 167.1527502967946, 26.464423415460317, 2386, 141, 0
3103258426, 0.0, 0.3783783783783784, 1, 24, 0,  2, 1, 2, 1, 1.0, 0.5945945945945946, 0.7837837837837838, 161.5,  0.5945945945945946, 0.0,  0.05405405405405406, 0.02702702702702703, 0.5945945945945946, 1.0, 15.0, 8.72972972972973,  6.054225948713391, 0.0, 29.984, 2.196756756756757, 4.630685897722257, 52.0, 2519.0, 1421.5675675675675, 1093.4769327888464, 52.0, 171.0, 131.94594594594594, 47.01523843146399, 37, 0, 0
3103258432, 0.09131205673758866, 0.7247340425531915, 8, 0, 2,  1, 1, 138, 2149, 15.601449275362318, 0.23736702127659576, 0.2978723404255319, 10.0,  0.1879432624113475, 0.0,  0.030585106382978722, 0.4762854609929078, 0.24179964539007093, 1.0, 1968.0, 7.358820921985815,  78.36834870738154, 0.0, 38.656, 1.0049787234042575, 2.788260682129795, 40.0, 87655.0, 680.698359929078, 3869.131694641976, 40.0, 998.0, 75.26418439716312, 100.22760476151673, 4102, 410, 0
3103258439, 0.05587058038692461, 0.8148765843895931, 2, 830, 1,  2, 1, 44, 334, 7.636363636363637, 0.14092728485657105, 0.9848232154769847, 3.0,  0.1395930620413609, 0.0018345563709139426,  0.00733822548365577, 0.05570380253502335, 0.142761841227485, 1.0, 1148.0, 4.757004669779853,  17.552011534539997, 0.0, 60.768, 1.3288325550365636, 6.8533950534616865, 40.0, 187700.0, 630.0111741160774, 2773.1878122502894, 40.0, 505.0, 93.61140760507004, 48.18530348223644, 5672, 324, 0
3103258447, 1.0, 1.0, 1, 0, 1,  1, 1, 1, 1, 1.0, 0.0, 1.0, 81.0,  0.0, 0.0,  0.012345679012345678, 0.012345679012345678, 0.0, 1.0, 1.0, 1.0,  0.0, 0.0, 0.0, 0.0, 0.0, 76.0, 76.0, 76.0, 0.0, 76.0, 76.0, 76.0, 0.0, 0, 81, 0
3103258452, 0.7492836676217765, 0.8123209169054442, 2, 0, 1,  1, 1, 33, 153, 4.666666666666667, 0.14469914040114612, 0.8037249283667621, 13.0,  0.044412607449856735, 0.0,  0.04727793696275072, 0.2191977077363897, 0.14469914040114612, 1.0, 4093.0, 27.33810888252149,  197.21313029393173, 0.0, 24.448, 1.0506819484240681, 3.4052527101669092, 52.0, 215495.0, 1547.6103151862465, 10435.175692607212, 52.0, 435.0, 75.42263610315186, 27.842957328286136, 175, 523, 0
3103258454, 0.019417475728155338, 0.7556634304207119, 3, 24, 1,  1, 1, 78, 388, 5.012820512820513, 0.1779935275080906, 0.18770226537216828, 4.5,  0.1488673139158576, 0.01779935275080906,  0.1262135922330097, 0.627831715210356, 0.24919093851132687, 1.0, 32.0, 3.1245954692556634,  4.326947536898525, 0.0, 18.656, 1.057190938511327, 2.794289165933444, 40.0, 5074.0, 321.93042071197414, 630.6647950360283, 40.0, 617.0, 70.09385113268608, 55.72393156871139, 618, 0, 0
3103258458, 0.37235564255062864, 0.6376571557630053, 7, 108, 2,  5, 1, 1577, 1440, 1.9676601141407737, 0.11774448543250772, 0.13385530377173832, 10.0,  0.07264925092223143, 0.0,  0.059361590002258526, 0.054204622449747795, 0.12293909508394188, 1.0, 4246.0, 29.124407136941954,  303.4620225685636, 0.0, 60.928, 5.349228939245729, 11.885723118349665, 39.0, 870826.0, 4990.984303244749, 59549.674446059085, 39.0, 1460.0, 56.85312053000075, 37.04514423172327, 16702, 9860, 0
3103258464, 0.0, 0.6927350427350427, 8, 0, 2,  1, 1, 153, 1082, 7.071895424836601, 0.21367521367521367, 0.2123931623931624, 18.0,  0.15598290598290598, 0.0,  0.06538461538461539, 0.4623931623931624, 0.21367521367521367, 1.0, 995.0, 5.30042735042735,  33.73850111313607, 0.0, 60.416, 2.566290598290613, 6.741496125470946, 40.0, 42353.0, 498.7790598290598, 1928.3674703039221, 40.0, 1021.0, 74.51324786324787, 94.81166498292902, 2340, 0, 0
3103258467, 0.0, 0.1, 4, 0, 1,  1, 1, 18, 30, 1.6666666666666667, 0.9, 0.4666666666666667, 6.0,  0.36666666666666664, 0.0,  0.6, 1.0, 0.9, 2.0, 193.0, 12.333333333333334,  33.384131235098465, 0.0, 0.192, 0.036266666666666676, 0.04282714181807173, 255.0, 7866.0, 601.5, 1343.70600084486, 40.0, 127.0, 63.1, 20.310481357156807, 30, 0, 0
3103258470, 0.9909502262443439, 0.04072398190045249, 1, 1, 1,  1, 1, 12, 11, 1.0, 0.00904977375565611, 0.9547511312217195, 1.0,  0.004524886877828055, 0.04072398190045249,  0.05429864253393665, 0.049773755656108594, 0.049773755656108594, 1.0, 5.0, 4.832579185520362,  0.7906688483867729, 0.0, 59.424, 56.3822624434389, 12.89280015391992, 40.0, 1640.0, 1561.1990950226245, 338.13518605476855, 40.0, 328.0, 313.8325791855204, 61.779618493908345, 11, 210, 0
3103258474, 0.003048780487804878, 0.6021341463414634, 7, 0, 2,  1, 1, 97, 380, 3.9690721649484537, 0.2652439024390244, 0.42073170731707316, 6.0,  0.2652439024390244, 0.0,  0.14786585365853658, 0.5792682926829268, 0.2652439024390244, 1.0, 139.0, 5.992378048780488,  11.456841159963083, 0.0, 58.144, 1.0227804878048827, 4.168062945365503, 40.0, 128806.0, 2228.0884146341464, 8779.382544525812, 40.0, 1177.0, 147.6798780487805, 216.9757109299196, 654, 0, 0
3103258477, 0.005405405405405406, 0.5254054054054054, 8, 1, 2,  1, 1, 163, 858, 5.325153374233129, 0.4183783783783784, 0.2810810810810811, 8.0,  0.2172972972972973, 0.005405405405405406,  0.17621621621621622, 0.9275675675675675, 0.44432432432432434, 1.0, 203.0, 3.676756756756757,  7.267320851475605, 0.0, 59.968, 1.71315891891891, 4.030920461488397, 40.0, 24484.0, 564.6032432432432, 1313.043221390969, 40.0, 1146.0, 116.31675675675676, 132.3362556326355, 925, 0, 0
3103258483, 0.0, 0.06451612903225806, 2, 0, 1,  1, 1, 9, 62, 6.888888888888889, 0.9354838709677419, 0.45161290322580644, 11.0,  0.3870967741935484, 0.0,  0.14516129032258066, 1.0, 0.9354838709677419, 2.0, 273.0, 11.096774193548388,  33.73082002069887, 0.0, 0.32, 0.04696774193548389, 0.061571545147469944, 257.0, 11302.0, 576.3709677419355, 1386.4960424837102, 41.0, 128.0, 63.354838709677416, 20.84819188335971, 62, 0, 0
3103258488, 0.0009587727708533077, 0.7075743048897412, 8, 0, 2,  1, 1, 53, 886, 17.11320754716981, 0.1629913710450623, 0.1850431447746884, 16.0,  0.0488974113135187, 0.0,  0.05081495685522531, 0.8494726749760306, 0.16874400767018216, 2.0, 611.0, 4.198465963566635,  20.51490700875891, 0.0, 40.256, 1.1463854266538864, 3.324564191996449, 80.0, 26884.0, 631.4247363374881, 1857.541797833392, 40.0, 985.0, 115.17737296260786, 210.1117205892169, 1043, 0, 0
3103258491, 0.005684020152435086, 0.005727080911165655, 1, 3938, 1,  506, 1, 5, 4, 1.2, 0.9942729190888343, 0.9999138784825389, 2840.0,  0.9941867975713732, 0.0,  0.00021530379365284415, 0.00017224303492227534, 0.9942729190888343, 1.0, 118.0, 14.207294492528959,  1.4461585231567096, 0.0, 25.408, 2.498666322180582, 0.7648898100014035, 76.0, 7143.0, 2334.5461826637384, 194.91515111674894, 47.0, 237.0, 163.54562287387503, 7.66421861275288, 23091, 132, 0
3103258492, 0.0, 0.002405002405002405, 12, 300, 1,  20, 1, 305, 20, 1.0459016393442624, 0.9975949975949976, 0.9831649831649831, 26.0,  0.9826839826839827, 0.0,  0.1467051467051467, 0.00962000962000962, 0.9975949975949976, 1.0, 14821.0, 35.27080327080327,  448.16348122609327, 0.0, 50.624, 0.9834420394420489, 2.218159724658343, 40.0, 787674.0, 19717.350168350167, 28147.592771805965, 40.0, 1455.0, 928.933140933141, 451.1138133081727, 2079, 0, 0
3103258493, 0.00042977674229229343, 0.0036191725666719445, 5, 12064, 1,  1647, 1, 51, 428, 8.490196078431373, 0.9950688773779095, 0.9969689429754123, 9.0,  0.9949331584066593, 0.00042977674229229343,  0.0011536112556266823, 0.009681286615847452, 0.9954986541202018, 1.0, 683.0, 17.552489312131016,  5.605158686195745, 0.0, 60.512, 0.6087375873686266, 2.061501442626812, 40.0, 794366.0, 2677.0710941211064, 5124.726755318345, 40.0, 1500.0, 151.38768124137619, 37.16191066033124, 44209, 0, 0
3103258498, 0.007892659826361484, 0.7237569060773481, 5, 1, 2,  1, 1, 92, 527, 5.739130434782608, 0.17679558011049723, 0.15232833464877663, 15.5,  0.09155485398579322, 0.007103393843725336,  0.07261247040252565, 0.4159431728492502, 0.18468823993685873, 1.0, 5407.0, 17.808208366219414,  202.14121162147657, 0.0, 54.208, 2.534465666929752, 5.845309152199061, 40.0, 298187.0, 1380.6329913180741, 11354.022539177167, 40.0, 985.0, 80.55011838989739, 98.09009653894861, 1266, 1, 0
3103258506, 0.9690721649484536, 0.9690721649484536, 1, 6, 1,  1, 1, 4, 3, 1.0, 0.030927835051546393, 0.9690721649484536, 67.0,  0.0, 0.0,  0.013745704467353952, 0.010309278350515464, 0.030927835051546393, 1.0, 116.0, 1.4501718213058419,  6.699087668403675, 0.0, 5.632, 0.1422955326460481, 0.8393617629348376, 76.0, 7022.0, 102.28865979381443, 404.45372218915907, 54.0, 76.0, 75.34020618556701, 3.686798500536559, 9, 282, 0
3103258508, 0.0, 0.0025163563160543532, 2, 3945, 2,  380, 1, 70, 225, 3.257142857142857, 0.9971481295084718, 0.9942543197450092, 4.5,  0.9936671699379299, 0.0,  0.0029357490353967455, 0.009436336185203825, 0.997190068780406, 1.0, 2321.0, 14.436168428116089,  19.042292415067855, 0.0, 19.616, 2.4479221607112973, 0.5852409517742165, 52.0, 121053.0, 2423.926228820668, 1019.6285466753341, 45.0, 999.0, 169.62191746351283, 15.518211414553168, 23844, 0, 0
3103258509, 0.021210553543714435, 0.023021210553543715, 1, 3519, 1,  5, 1, 7, 10, 1.4285714285714286, 0.9767201241593378, 0.9987066735644077, 18.0,  0.9767201241593378, 0.0007759958613554061,  0.0018106570098292809, 0.002586652871184687, 0.9774961200206932, 1.0, 67.0, 14.997930677703053,  2.7644242425282806, 0.0, 8.192, 2.6640289705121645, 0.7859832282041499, 40.0, 9874.0, 2497.2126228660113, 451.63776049972006, 40.0, 242.0, 164.52560786342474, 15.073624745483025, 3787, 79, 0
3103258510, 0.0, 8.817953353026762e-05, 1, 3963, 1,  1077, 1, 6, 40, 6.833333333333333, 0.9999118204664698, 0.9988536660641065, 202.0,  0.9987654865305763, 0.0,  0.0002645386005908029, 0.0017635906706053525, 0.9999118204664698, 2.0, 305.0, 10.028393809796746,  2.662360021477858, 0.0, 12.064, 0.910603941625271, 0.16488743960409405, 122.0, 14750.0, 2143.2901106653144, 133.9208369404792, 44.0, 233.0, 213.56232088532252, 6.962811402982901, 22681, 0, 0
3103258512, 0.007720254314259764, 0.7761126248864668, 7, 9, 2,  1, 1, 133, 789, 6.0, 0.09627611262488647, 0.09900090826521345, 16.0,  0.024069028156221618, 0.007720254314259764,  0.06039963669391462, 0.3583106267029973, 0.10399636693914623, 1.0, 431.0, 4.696639418710263,  18.182025457353145, 0.0, 60.16, 2.5968537693006364, 6.61738735162043, 40.0, 122452.0, 973.3978201634877, 5883.33240814102, 40.0, 1051.0, 85.16666666666667, 133.14771021486158, 2202, 0, 0
3103258516, 0.0, 0.00012641692301209388, 1, 3947, 1,  479, 1, 4, 6, 1.75, 0.9998735830769879, 0.9998735830769879, 29994.0,  0.9997893051283132, 0.0,  0.00016855589734945852, 0.00025283384602418777, 0.9998735830769879, 1.0, 1539.0, 14.257089882432261,  9.903877634133801, 0.0, 20.704, 2.552954363490786, 0.7458965230517325, 52.0, 82303.0, 2425.0498925456154, 523.6503526147943, 52.0, 210.0, 170.369221693144, 3.1880202936021034, 23731, 0, 0
3103258520, 0.0, 0.7179621848739496, 8, 0, 2,  1, 1, 107, 774, 7.373831775700935, 0.21533613445378152, 0.24789915966386555, 16.0,  0.18855042016806722, 0.0,  0.05619747899159664, 0.4065126050420168, 0.21796218487394958, 1.0, 511.0, 5.241071428571429,  19.93219937775099, 0.0, 33.92, 1.2665714285714265, 3.7123345971010706, 40.0, 77381.0, 703.9569327731092, 3306.952217392365, 40.0, 1013.0, 74.66859243697479, 96.07822181321663, 1904, 0, 0
3103258522, 0.0, 0.6029411764705882, 1, 13, 1,  6, 1, 11, 9, 1.3636363636363635, 0.19117647058823528, 0.39705882352941174, 20.0,  0.14705882352941177, 0.0,  0.16176470588235295, 0.1323529411764706, 0.19117647058823528, 1.0, 14161.0, 232.19117647058823,  1541.62873630557, 0.0, 28.096, 2.722352941176471, 5.640826154969984, 40.0, 653094.0, 36229.955882352944, 112488.52612420982, 40.0, 1408.0, 429.0735294117647, 521.1528296238669, 68, 0, 0
3103258523, 0.002817783343769568, 0.7977457733249843, 3, 1, 1,  1, 1, 14, 915, 65.35714285714286, 0.17094552285535378, 0.17219787100814027, 11.5,  0.17063243581715717, 0.0,  0.004383218534752661, 0.2864746399499061, 0.17094552285535378, 1.0, 106.0, 2.6599874765184723,  4.079782416107016, 0.0, 15.552, 0.3602755165936121, 1.5770485453482734, 40.0, 17187.0, 425.42360676268004, 1574.5757236441605, 40.0, 904.0, 67.14871634314339, 94.43183202531084, 3194, 0, 0
3103258524, 0.6697827880120979, 0.6829804784162772, 6, 941, 1,  2, 1, 451, 2400, 5.631929046563193, 0.3117954357987352, 0.9128402529557328, 4.0,  0.3076711575474292, 0.0021996150673632116,  0.12400329942260105, 0.6598845202089634, 0.31481990651635966, 1.0, 524.0, 4.836953533131702,  12.957891405392148, 0.0, 59.296, 0.4695738245806965, 1.6818427579078694, 40.0, 241141.0, 751.0302447071763, 4159.209676958556, 40.0, 1275.0, 100.59059664558703, 53.4958878578212, 1211, 2426, 0
3103258528, 0.9428571428571428, 0.9428571428571428, 1, 6, 1,  1, 1, 3, 2, 1.0, 0.05714285714285714, 0.9428571428571428, 18.0,  0.0, 0.0,  0.02142857142857143, 0.014285714285714285, 0.05714285714285714, 1.0, 3.0, 1.1142857142857143,  0.4613449643335814, 0.0, 5.12, 0.2905142857142857, 1.172744858427616, 76.0, 164.0, 81.02857142857142, 20.299178430677575, 54.0, 76.0, 74.74285714285715, 5.074794607669394, 8, 132, 0
3103258562, 0.1951219512195122, 0.4878048780487805, 1, 21, 1,  1, 1, 8, 9, 1.25, 0.4878048780487805, 0.6341463414634146, 1.5,  0.4878048780487805, 0.1951219512195122,  0.1951219512195122, 0.21951219512195122, 0.6829268292682927, 1.0, 16.0, 7.390243902439025,  6.198116420104439, 0.0, 30.528, 1.846634146341463, 4.579965128828621, 40.0, 2773.0, 1265.3902439024391, 1207.0011830452365, 40.0, 185.0, 120.17073170731707, 60.335822849451134, 41, 0, 0
3103258574, 1.0, 1.0, 1, 1, 1,  1, 1, 8, 2224, 278.0, 0.0, 0.0, 1.0,  0.0, 0.002242152466367713,  0.0025624599615631004, 0.712363869314542, 0.002242152466367713, 1.0, 1.0, 1.0,  0.0, 0.0, 0.0, 0.0, 0.0, 35.0, 40.0, 35.011210762331835, 0.23641511957365716, 35.0, 40.0, 35.011210762331835, 0.23641511957365716, 7, 3115, 0
3103258589, 0.022986457590876693, 0.6518175338560228, 8, 1, 2,  1, 1, 312, 2327, 7.737179487179487, 0.15163934426229508, 0.25552387740555954, 15.0,  0.08588738417676407, 0.0019600855310049894,  0.05559515324305061, 0.41464718460441913, 0.1552031361368496, 1.0, 383.0, 6.358339272986457,  18.152640485625692, 0.0, 60.032, 3.0788538845331157, 6.528126404900276, 40.0, 157203.0, 1584.6220598717034, 7104.064556838284, 40.0, 1276.0, 111.56557377049181, 167.92459202983807, 5610, 2, 0
3130191232, 0.9694050166362322, 0.9696738850363532, 15, 0, 1,  1, 1, 75921, 39811, 1.035774028266224, 0.030180477913581215, 0.003764157601693871, 1.0,  0.0034952892015728803, 0.03103189451396435,  0.8505315752327393, 0.4459966615506985, 0.06133560377760102, 1.0, 361.0, 1.2170664216976799,  1.6369684703130503, 0.0, 45.696, 0.07015529390676915, 0.6608789900993516, 40.0, 14496.0, 52.03411267826535, 79.10901826554564, 40.0, 91.0, 40.500341686925154, 2.9463782483625462, 89263, 0, 0
3177892613, 1.0, 1.0, 16, 0, 2,  1, 1, 129842, 9, 1.8361085011013385, 0.0, 0.0, 2.0,  0.0, 0.0001315252078444403,  0.449407790445732, 3.1150707121051646e-05, 0.0001315252078444403, 1.0, 2.0, 1.0001938266220864,  0.013891619818644688, 0.0, 15.776, 0.0008944821714119576, 0.10661784748775198, 40.0, 80.0, 40.00775306488346, 0.5556647927457885, 40.0, 40.0, 40.0, 0.0, 1757, 287161, 0
3396357251, 1.0, 1.0, 16, 0, 1,  1, 1, 27040, 1, 1.0, 0.0, 0.003717708366432589, 1.0,  0.0, 0.0,  0.8592037113533094, 3.177528518318452e-05, 0.0, 1.0, 1.0, 1.0,  0.0, 0.0, 0.0, 0.0, 0.0, 58.0, 80.0, 58.079311111817226, 1.2986349002480349, 58.0, 80.0, 58.079311111817226, 1.2986349002480349, 0, 31471, 0
3396828121, 1.0, 1.0, 16, 0, 1,  1, 1, 131072, 1, 1.0, 0.0, 0.0, 1.0,  0.0, 0.0,  1.0, 7.62939453125e-06, 0.0, 1.0, 1.0, 1.0,  0.0, 0.0, 0.032, 2.44140625e-07, 8.838752510074815e-05, 40.0, 40.0, 40.0, 0.0, 40.0, 40.0, 40.0, 0.0, 131072, 0, 0
3523044869, 0.9986277200548912, 0.9986277200548912, 16, 2, 0,  1, 1, 26410, 43, 1.0013631200302915, 0.001372279945108802, 0.00035940665229040056, 1.0,  0.00035940665229040056, 0.0002613866562112004,  0.8629026988172254, 0.0014049532771352022, 0.0016336666013200027, 1.0, 6.0, 1.0056198131085408,  0.14791220556511164, 0.0, 10.944, 0.009387963144481475, 0.2793810346584631, 40.0, 368.0, 40.30467882114618, 8.172227458162933, 40.0, 82.0, 40.017839639286414, 0.745325371212951, 30606, 0, 0
